SalePrice,Id
101957.02,1962
113261.97,1963
116729.21,1964
155435.48,1965
145665.19,1966
294154.62,1967
413773.25,1968
388826.5,1969
404448.8,1970
416683.0,1971
373105.28,1972
273302.03,1973
333674.47,1974
460225.1,1975
301681.94,1976
331202.34,1977
356348.9,1978
356357.62,1979
203282.38,1980
376132.4,1981
237643.92,1982
206210.0,1983
175119.38,1984
240364.86,1985
214185.61,1986
201611.0,1987
183514.06,1988
203606.89,1989
226508.16,1990
243396.19,1991
226221.58,1992
177506.56,1993
250758.1,1994
195173.81,1995
251464.36,1996
308166.8,1997
330955.94,1998
289720.9,1999
306240.47,2000
282915.25,2001
246358.33,2002
267158.28,2003
289092.62,2004
220904.97,2005
224336.56,2006
259648.6,2007
223558.78,2008
204940.6,2009
198559.27,2010
137235.3,2011
182944.55,2012
190430.48,2013
198065.45,2014
211651.08,2015
197667.55,2016
202136.56,2017
125077.05,2018
141298.7,2019
116200.875,2020
111198.61,2021
173638.4,2022
129777.88,2023
291140.44,2024
359319.28,2025
187536.7,2026
173029.27,2027
165911.36,2028
176734.78,2029
300566.16,2030
232211.98,2031
253262.2,2032
276274.34,2033
179300.36,2034
230797.88,2035
214107.62,2036
228683.66,2037
333476.38,2038
231709.27,2039
300309.88,2040
319608.84,2041
218053.55,2042
182764.03,2043
176723.52,2044
210855.94,2045
139462.39,2046
155437.34,2047
143502.02,2048
136499.27,2049
185207.67,2050
118433.984,2051
120949.484,2052
150548.42,2053
109272.484,2054
154547.58,2055
148789.8,2056
118337.984,2057
215565.88,2058
134040.2,2059
178977.77,2060
172668.45,2061
134911.42,2062
118707.86,2063
147345.7,2064
122177.66,2065
150577.19,2066
131498.55,2067
150912.7,2068
90672.555,2069
122260.21,2070
101328.74,2071
138422.11,2072
136253.94,2073
187543.48,2074
154005.84,2075
125207.9,2076
163884.72,2077
128804.26,2078
139172.0,2079
124999.58,2080
140257.7,2081
110201.195,2082
153466.67,2083
119585.9,2084
123902.24,2085
124729.09,2086
115070.84,2087
106399.57,2088
70464.78,2089
131177.75,2090
110992.32,2091
133131.25,2092
128368.43,2093
108886.06,2094
131567.64,2095
77123.414,2096
100363.586,2097
146597.47,2098
64295.72,2099
73205.375,2100
122741.94,2101
145976.88,2102
85945.68,2103
139582.66,2104
129865.03,2105
55725.59,2106
200865.75,2107
113937.96,2108
113217.37,2109
125081.43,2110
149922.64,2111
139232.77,2112
108432.85,2113
125202.83,2114
162484.19,2115
114533.71,2116
153565.89,2117
116539.664,2118
121163.32,2119
106693.25,2120
88718.51,2121
121723.04,2122
80113.6,2123
162380.81,2124
125459.99,2125
147235.64,2126
168110.72,2127
150217.92,2128
83498.54,2129
141554.22,2130
139767.45,2131
111023.45,2132
125265.87,2133
120067.5,2134
86283.44,2135
67919.164,2136
112990.04,2137
135033.98,2138
145882.4,2139
150949.86,2140
161304.5,2141
147806.9,2142
148372.75,2143
125704.85,2144
137329.1,2145
177694.27,2146
149398.81,2147
141206.0,2148
151625.84,2149
244362.02,2150
122611.4,2151
188081.4,2152
183238.1,2153
123428.11,2154
160908.14,2155
289508.78,2156
237903.19,2157
243617.47,2158
214045.69,2159
187451.44,2160
244907.25,2161
398633.9,2162
375356.38,2163
248063.39,2164
222442.1,2165
156897.02,2166
235819.19,2167
201574.1,2168
203694.17,2169
230013.5,2170
157545.11,2171
137348.75,2172
171815.7,2173
233838.75,2174
297301.28,2175
323617.03,2176
260496.11,2177
217181.86,2178
142104.64,2179
248675.81,2180
200724.48,2181
218640.34,2182
196578.66,2183
123127.875,2184
128048.195,2185
155374.22,2186
154692.42,2187
156209.73,2188
304000.9,2189
87779.56,2190
90900.06,2191
99716.27,2192
114342.8,2193
109334.89,2194
121569.29,2195
106647.5,2196
125319.6,2197
166013.94,2198
191071.67,2199
151295.34,2200
135201.5,2201
207953.98,2202
147974.33,2203
167752.28,2204
118570.46,2205
143224.61,2206
203242.22,2207
252508.61,2208
208011.81,2209
139744.23,2210
112398.16,2211
126586.24,2212
109937.64,2213
143569.81,2214
95402.29,2215
157632.42,2216
73734.23,2217
106489.62,2218
85515.37,2219
109179.98,2220
354804.06,2221
310024.53,2222
288236.56,2223
210145.69,2224
135572.81,2225
200144.77,2226
198109.75,2227
294867.94,2228
264921.84,2229
152967.73,2230
225403.39,2231
187206.55,2232
186896.14,2233
262120.84,2234
241422.97,2235
277557.3,2236
327208.3,2237
229662.16,2238
128078.586,2239
158344.86,2240
152085.73,2241
141309.47,2242
141798.23,2243
101421.29,2244
116677.78,2245
144564.48,2246
129371.85,2247
124981.125,2248
131420.58,2249
136913.75,2250
111592.875,2251
178353.2,2252
156751.6,2253
178816.97,2254
191261.02,2255
179042.8,2256
224173.47,2257
172733.16,2258
183352.5,2259
169178.45,2260
191665.83,2261
235671.44,2262
356280.2,2263
428907.06,2264
165750.83,2265
324885.9,2266
382570.2,2267
433084.4,2268
156695.42,2269
201148.05,2270
221456.28,2271
200305.02,2272
167774.56,2273
201858.06,2274
172867.38,2275
202490.31,2276
196428.39,2277
153353.31,2278
134222.44,2279
116007.17,2280
181756.53,2281
202393.33,2282
104768.8,2283
131135.7,2284
152501.64,2285
134350.83,2286
399144.78,2287
274554.22,2288
390460.38,2289
445631.38,2290
338609.72,2291
426777.94,2292
461330.72,2293
406475.06,2294
449348.16,2295
286820.06,2296
370294.44,2297
351914.75,2298
360471.53,2299
316091.3,2300
313392.75,2301
280016.03,2302
246891.81,2303
251054.06,2304
209191.34,2305
192048.5,2306
201690.6,2307
233791.94,2308
315333.6,2309
220701.69,2310
214965.23,2311
191686.34,2312
172839.72,2313
182696.95,2314
185309.78,2315
218285.19,2316
203956.52,2317
186131.69,2318
187682.84,2319
193432.4,2320
262494.8,2321
196630.97,2322
188252.62,2323
183486.45,2324
219384.84,2325
171508.12,2326
210927.78,2327
229500.17,2328
195746.52,2329
184189.16,2330
343154.97,2331
390080.75,2332
314956.56,2333
260675.36,2334
277502.5,2335
302374.28,2336
196974.83,2337
284885.44,2338
214634.02,2339
401441.3,2340
217620.7,2341
244298.17,2342
249308.72,2343
227348.4,2344
225494.44,2345
212508.84,2346
204969.66,2347
248829.39,2348
187005.67,2349
332556.72,2350
270697.3,2351
259606.83,2352
268797.56,2353
142497.4,2354
147794.3,2355
152355.47,2356
206051.66,2357
196017.2,2358
133702.0,2359
127895.02,2360
151737.56,2361
273190.75,2362
157160.75,2363
167753.75,2364
248938.58,2365
196229.55,2366
225747.02,2367
242464.53,2368
219773.05,2369
179265.53,2370
175318.81,2371
194686.3,2372
296139.53,2373
336833.4,2374
246204.5,2375
307112.44,2376
376322.62,2377
155015.69,2378
217007.84,2379
160274.05,2380
177283.67,2381
213679.89,2382
213788.38,2383
273410.84,2384
168626.78,2385
145801.89,2386
141030.56,2387
110003.336,2388
129020.484,2389
137971.66,2390
145500.12,2391
124695.6,2392
162141.73,2393
143770.2,2394
222487.75,2395
150594.58,2396
228187.25,2397
136890.33,2398
78874.74,2399
69883.555,2400
128361.8,2401
134697.36,2402
140963.14,2403
149568.47,2404
155627.23,2405
153365.95,2406
147555.19,2407
150961.08,2408
124164.234,2409
173680.86,2410
117096.695,2411
159819.23,2412
131145.6,2413
152013.78,2414
122907.6,2415
130726.98,2416
137236.89,2417
125515.72,2418
139522.06,2419
127780.77,2420
160200.34,2421
122551.5,2422
117230.71,2423
153334.78,2424
241066.36,2425
147951.38,2426
134836.97,2427
187717.62,2428
124558.89,2429
148972.05,2430
118368.36,2431
150148.73,2432
150991.42,2433
144774.12,2434
157223.44,2435
114067.17,2436
107099.984,2437
129127.42,2438
106546.53,2439
121483.43,2440
107125.03,2441
102181.12,2442
137245.19,2443
122769.484,2444
90878.19,2445
146740.97,2446
182906.97,2447
141842.44,2448
124059.35,2449
150300.98,2450
119425.06,2451
206192.69,2452
97643.516,2453
127223.25,2454
141197.75,2455
139089.6,2456
130232.73,2457
143899.95,2458
111867.96,2459
143582.52,2460
127100.05,2461
139845.31,2462
123051.555,2463
192705.2,2464
159866.06,2465
118634.58,2466
142612.11,2467
67474.69,2468
66663.47,2469
186538.75,2470
202618.02,2471
173557.25,2472
118170.664,2473
75285.664,2474
237142.55,2475
125128.914,2476
126655.84,2477
164034.98,2478
101743.24,2479
154867.95,2480
141157.45,2481
124135.805,2482
128456.555,2483
129931.75,2484
129225.25,2485
151938.2,2486
200423.08,2487
172253.1,2488
150367.36,2489
153870.39,2490
119254.92,2491
184854.42,2492
148140.92,2493
137516.4,2494
83421.17,2495
243062.47,2496
157605.92,2497
113804.6,2498
87771.44,2499
136753.25,2500
150771.16,2501
163065.55,2502
112112.22,2503
220243.47,2504
238465.16,2505
258749.44,2506
303573.06,2507
263944.9,2508
228778.47,2509
219453.16,2510
182837.25,2511
211867.95,2512
233473.89,2513
285733.16,2514
153643.27,2515
173770.08,2516
142917.34,2517
144425.5,2518
239164.61,2519
216883.66,2520
195985.8,2521
227968.5,2522
130622.086,2523
135962.1,2524
149966.94,2525
152494.23,2526
133832.92,2527
135448.17,2528
133249.47,2529
125014.734,2530
291732.72,2531
233021.42,2532
197675.2,2533
235493.44,2534
295458.53,2535
261542.98,2536
243031.34,2537
189059.17,2538
190395.17,2539
183995.77,2540
181568.12,2541
171716.34,2542
141435.75,2543
113361.52,2544
133837.72,2545
137899.56,2546
145047.86,2547
175183.86,2548
164910.19,2549
639892.8,2550
141872.47,2551
127790.27,2552
82252.766,2553
85924.02,2554
128507.125,2555
98458.17,2556
107864.61,2557
221753.38,2558
129739.38,2559
153069.94,2560
151311.14,2561
143555.12,2562
155627.56,2563
191238.1,2564
139591.0,2565
155041.17,2566
127132.96,2567
219178.27,2568
208682.14,2569
133115.25,2570
179467.3,2571
154972.84,2572
210468.03,2573
265798.53,2574
142269.31,2575
120116.45,2576
136347.14,2577
84265.055,2578
62333.98,2579
116075.195,2580
137103.19,2581
140955.33,2582
319009.03,2583
181685.17,2584
192203.19,2585
243398.16,2586
204697.77,2587
153345.81,2588
152538.9,2589
218303.28,2590
201663.5,2591
229715.64,2592
275833.7,2593
183387.19,2594
205984.97,2595
315355.97,2596
197409.05,2597
298228.44,2598
370134.75,2599
161669.89,2600
153235.38,2601
89925.68,2602
98365.33,2603
101077.36,2604
81271.09,2605
154937.8,2606
241237.5,2607
220188.61,2608
183713.42,2609
124079.484,2610
126465.805,2611
164998.75,2612
133303.48,2613
126428.234,2614
159283.64,2615
151462.8,2616
189933.47,2617
242699.31,2618
200854.45,2619
189904.56,2620
178334.58,2621
187983.78,2622
243834.52,2623
336388.03,2624
299115.53,2625
178573.48,2626
161631.02,2627
431334.12,2628
461858.2,2629
369915.5,2630
441724.8,2631
393039.78,2632
335371.12,2633
415869.28,2634
163200.77,2635
185547.23,2636
196626.62,2637
281905.97,2638
190646.11,2639
157404.95,2640
112264.49,2641
205815.98,2642
111380.82,2643
120095.67,2644
120459.57,2645
99626.984,2646
111742.43,2647
152200.16,2648
160296.2,2649
143086.58,2650
141397.42,2651
402636.3,2652
245845.81,2653
253706.72,2654
400710.72,2655
326358.4,2656
389186.6,2657
337783.94,2658
321298.5,2659
379976.1,2660
384119.6,2661
384483.94,2662
281980.22,2663
297494.97,2664
374891.66,2665
321871.5,2666
172973.03,2667
180653.95,2668
187603.17,2669
300640.25,2670
189265.61,2671
215360.67,2672
210197.5,2673
210360.6,2674
176618.0,2675
193202.23,2676
199224.39,2677
286920.44,2678
272899.25,2679
281710.62,2680
361268.16,2681
309350.3,2682
451639.88,2683
320707.72,2684
331419.34,2685
273343.2,2686
348705.28,2687
212759.66,2688
202307.58,2689
410565.5,2690
192838.61,2691
144763.36,2692
210447.84,2693
132999.5,2694
195858.33,2695
188074.7,2696
194550.4,2697
211990.5,2698
175248.4,2699
155818.72,2700
156931.66,2701
118537.69,2702
128392.234,2703
144292.3,2704
124625.336,2705
124464.06,2706
131291.48,2707
144006.44,2708
116012.18,2709
134428.84,2710
352191.1,2711
370176.1,2712
169007.84,2713
158213.0,2714
175131.92,2715
152699.73,2716
191276.61,2717
229925.61,2718
159268.05,2719
175488.2,2720
138860.02,2721
171345.38,2722
149748.73,2723
139174.78,2724
142016.73,2725
157068.19,2726
190652.03,2727
179386.98,2728
154081.42,2729
151568.56,2730
138492.89,2731
140597.06,2732
165292.1,2733
156811.2,2734
144635.27,2735
147059.36,2736
119514.06,2737
135998.19,2738
165436.61,2739
148949.97,2740
155208.97,2741
157138.52,2742
157414.14,2743
170412.98,2744
145653.58,2745
137004.55,2746
145536.94,2747
129344.875,2748
138761.2,2749
135704.45,2750
132658.67,2751
215628.14,2752
151396.19,2753
250120.47,2754
148897.3,2755
106129.33,2756
73519.91,2757
100044.71,2758
187597.97,2759
137309.53,2760
137777.56,2761
154298.0,2762
212733.33,2763
156997.52,2764
326408.9,2765
140564.12,2766
84259.695,2767
112883.625,2768
139084.44,2769
151008.23,2770
124412.32,2771
121859.766,2772
177229.86,2773
140488.06,2774
128122.49,2775
131584.03,2776
139997.6,2777
134206.47,2778
118657.445,2779
95308.96,2780
97691.77,2781
92985.56,2782
96461.78,2783
116727.086,2784
139693.66,2785
66478.91,2786
128221.38,2787
60301.26,2788
182445.12,2789
106577.33,2790
116567.52,2791
62552.164,2792
179046.98,2793
92865.65,2794
118831.49,2795
94354.06,2796
204870.31,2797
110059.54,2798
112146.06,2799
66108.336,2800
104102.125,2801
128664.42,2802
160636.61,2803
138701.5,2804
124391.93,2805
95885.72,2806
168482.42,2807
155415.53,2808
138141.45,2809
144447.9,2810
158511.56,2811
174933.45,2812
158181.22,2813
150663.27,2814
110639.14,2815
254395.05,2816
158142.19,2817
142121.78,2818
166852.94,2819
137269.5,2820
124586.52,2821
207993.86,2822
341185.94,2823
221040.25,2824
163377.36,2825
145439.73,2826
151139.19,2827
243044.67,2828
223604.64,2829
226523.34,2830
181276.58,2831
281165.03,2832
335784.84,2833
228644.6,2834
225749.17,2835
191662.0,2836
168336.8,2837
146984.06,2838
176360.5,2839
209143.48,2840
201563.84,2841
242689.33,2842
158908.23,2843
172466.6,2844
137574.94,2845
205439.9,2846
208661.47,2847
215587.16,2848
202779.44,2849
284312.2,2850
208735.0,2851
245187.23,2852
239989.66,2853
136819.4,2854
201478.58,2855
212230.92,2856
187148.92,2857
223315.6,2858
119699.52,2859
170031.42,2860
134088.92,2861
201434.58,2862
131668.9,2863
269324.9,2864
149344.56,2865
160704.88,2866
111536.72,2867
104546.99,2868
124971.234,2869
127581.016,2870
77461.25,2871
55804.01,2872
103920.04,2873
146701.73,2874
133186.66,2875
176225.78,2876
173123.16,2877
183447.75,2878
150105.48,2879
115419.15,2880
147474.23,2881
172171.08,2882
191424.86,2883
197854.97,2884
188953.69,2885
249428.86,2886
103358.72,2887
146116.83,2888
54060.05,2889
68406.266,2890
144627.03,2891
59116.46,2892
102343.086,2893
70354.87,2894
360284.8,2895
317600.34,2896
219033.56,2897
146048.72,2898
208349.94,2899
158045.67,2900
225273.4,2901
197275.0,2902
371816.84,2903
372688.84,2904
75789.984,2905
218289.55,2906
118613.6,2907
139106.14,2908
156048.52,2909
87599.29,2910
91219.484,2911
152936.06,2912
98440.2,2913
84698.664,2914
97479.71,2915
92560.81,2916
176977.05,2917
109304.945,2918
223609.28,2919
