SalePrice,Id
131280.84,2172
174899.22,2173
232603.67,2174
292001.06,2175
316988.0,2176
251984.58,2177
206228.9,2178
133191.48,2179
231629.94,2180
188616.45,2181
215430.06,2182
184054.19,2183
117599.56,2184
122486.16,2185
156424.98,2186
151701.53,2187
148900.83,2188
281477.62,2189
71513.38,2190
73852.14,2191
98975.11,2192
108973.54,2193
103034.44,2194
108863.79,2195
103363.01,2196
123970.414,2197
163000.39,2198
179561.9,2199
149237.78,2200
127946.35,2201
202191.47,2202
124105.49,2203
172629.88,2204
115258.46,2205
124783.75,2206
193537.44,2207
243592.19,2208
220618.83,2209
123414.52,2210
112608.086,2211
118383.15,2212
110493.484,2213
125246.33,2214
98501.69,2215
148293.97,2216
59213.938,2217
95829.87,2218
89049.19,2219
96155.695,2220
326567.56,2221
283404.8,2222
289225.38,2223
206965.25,2224
119516.086,2225
186469.89,2226
201237.86,2227
282887.53,2228
252784.86,2229
143830.22,2230
215156.83,2231
181534.05,2232
172322.67,2233
255683.45,2234
240751.2,2235
268430.38,2236
326163.62,2237
204822.55,2238
111809.055,2239
157897.94,2240
138771.33,2241
121868.47,2242
135228.2,2243
106217.32,2244
120703.55,2245
144385.05,2246
108329.33,2247
122854.08,2248
115304.37,2249
125014.97,2250
111174.164,2251
182548.42,2252
149799.19,2253
170301.5,2254
183522.05,2255
167262.95,2256
217662.17,2257
160989.06,2258
180850.34,2259
152957.16,2260
192087.25,2261
226977.9,2262
351738.12,2263
415843.44,2264
172116.34,2265
308177.78,2266
374358.47,2267
401751.75,2268
151491.4,2269
186789.6,2270
212533.1,2271
192851.66,2272
155984.67,2273
189979.66,2274
157121.25,2275
190189.95,2276
183483.75,2277
152483.25,2278
135423.69,2279
128241.82,2280
175534.61,2281
198609.97,2282
106608.82,2283
123342.664,2284
143166.58,2285
128218.84,2286
377561.62,2287
272789.1,2288
374062.4,2289
442075.62,2290
326143.97,2291
412810.06,2292
458949.22,2293
383083.16,2294
459805.94,2295
297981.6,2296
355022.2,2297
338325.7,2298
351441.47,2299
322387.72,2300
305966.8,2301
265140.94,2302
243428.55,2303
254661.44,2304
203336.05,2305
192540.72,2306
201298.23,2307
219195.9,2308
299658.22,2309
212672.75,2310
210330.39,2311
168780.67,2312
161965.06,2313
173630.17,2314
174376.62,2315
202161.75,2316
190294.7,2317
175106.55,2318
175955.56,2319
180183.02,2320
255249.88,2321
186539.72,2322
183774.02,2323
171869.89,2324
214111.39,2325
164341.02,2326
207424.06,2327
228152.03,2328
192111.42,2329
180580.89,2330
336687.2,2331
377478.16,2332
307893.75,2333
252408.02,2334
270905.3,2335
301616.2,2336
203963.81,2337
279092.0,2338
208891.7,2339
407087.6,2340
223116.8,2341
236177.92,2342
238088.05,2343
217379.66,2344
236272.02,2345
214847.16,2346
204156.98,2347
240814.02,2348
174859.0,2349
313044.7,2350
270898.97,2351
240296.98,2352
264105.53,2353
144015.44,2354
148096.73,2355
152732.47,2356
189419.83,2357
192950.2,2358
128271.32,2359
114382.68,2360
147884.36,2361
277895.66,2362
142114.14,2363
163690.44,2364
241284.0,2365
193541.81,2366
228410.4,2367
232739.73,2368
220304.02,2369
173564.11,2370
163419.78,2371
205945.98,2372
301135.7,2373
321008.88,2374
247141.17,2375
294652.7,2376
331286.94,2377
143766.31,2378
207605.66,2379
153388.47,2380
173385.33,2381
202071.88,2382
199574.0,2383
256224.73,2384
173539.12,2385
135161.31,2386
129050.44,2387
97043.266,2388
118347.93,2389
138894.94,2390
150943.69,2391
119612.56,2392
166688.05,2393
135120.23,2394
219089.86,2395
139941.14,2396
216454.83,2397
128564.47,2398
54612.91,2399
56674.383,2400
128522.34,2401
130607.945,2402
126309.65,2403
149577.23,2404
148068.98,2405
141919.56,2406
134457.19,2407
152799.14,2408
121432.52,2409
172139.62,2410
116892.25,2411
152071.42,2412
123348.85,2413
159098.14,2414
117373.125,2415
127469.66,2416
132593.23,2417
133862.02,2418
131629.98,2419
120268.69,2420
149974.05,2421
109537.68,2422
97749.06,2423
155541.44,2424
246249.14,2425
142452.7,2426
115369.086,2427
187423.9,2428
114436.766,2429
138921.98,2430
94455.81,2431
143816.9,2432
137167.16,2433
133600.78,2434
144057.73,2435
106836.1,2436
102355.23,2437
115069.82,2438
106205.8,2439
114004.87,2440
102030.05,2441
91598.23,2442
133539.67,2443
126990.01,2444
84830.555,2445
145077.69,2446
189601.34,2447
132248.7,2448
116319.9,2449
157170.19,2450
114937.0,2451
195994.25,2452
89597.91,2453
112932.98,2454
132153.64,2455
141424.77,2456
126332.79,2457
129954.73,2458
110979.04,2459
137058.53,2460
134571.86,2461
136103.9,2462
119156.36,2463
194171.48,2464
137949.72,2465
116850.734,2466
135326.98,2467
84293.38,2468
72985.32,2469
193853.08,2470
218241.98,2471
167011.06,2472
111804.98,2473
61393.64,2474
222573.86,2475
107228.39,2476
118036.46,2477
154270.64,2478
103112.83,2479
158922.95,2480
119339.85,2481
119021.98,2482
108588.17,2483
128036.76,2484
127737.62,2485
141171.44,2486
196129.22,2487
167035.52,2488
152553.84,2489
143233.81,2490
94930.34,2491
195488.27,2492
147935.31,2493
148208.33,2494
89457.81,2495
231726.5,2496
165031.2,2497
110715.72,2498
90403.945,2499
121975.03,2500
152638.22,2501
159181.03,2502
102659.3,2503
210623.4,2504
224237.84,2505
249870.9,2506
287685.12,2507
252055.11,2508
214826.44,2509
211425.42,2510
173019.05,2511
207508.52,2512
228876.25,2513
252847.4,2514
154510.58,2515
162300.66,2516
157095.47,2517
156300.16,2518
235685.06,2519
223695.2,2520
185612.0,2521
224583.6,2522
120421.76,2523
131561.23,2524
138354.19,2525
137406.08,2526
117134.26,2527
126530.984,2528
139238.2,2529
125767.805,2530
262595.25,2531
230246.36,2532
191909.08,2533
232876.86,2534
298143.12,2535
246790.47,2536
245037.14,2537
178798.34,2538
190722.81,2539
177662.5,2540
171790.14,2541
156364.48,2542
135567.05,2543
125971.98,2544
132624.88,2545
132352.4,2546
144049.19,2547
163518.64,2548
160309.67,2549
661972.3,2550
135270.53,2551
133832.84,2552
66248.05,2553
62165.562,2554
130035.05,2555
103560.266,2556
113223.49,2557
184140.73,2558
123046.445,2559
157605.95,2560
148383.48,2561
136060.38,2562
146231.52,2563
184380.42,2564
143071.16,2565
150835.92,2566
114401.94,2567
208818.44,2568
212872.66,2569
116739.21,2570
175268.56,2571
166002.38,2572
218328.12,2573
253184.17,2574
134606.03,2575
114237.61,2576
138701.6,2577
82286.84,2578
54087.992,2579
106813.56,2580
140092.4,2581
139876.95,2582
286726.4,2583
185049.17,2584
190140.2,2585
229087.03,2586
208689.81,2587
141479.6,2588
147054.11,2589
219600.22,2590
211806.73,2591
225495.64,2592
269054.2,2593
173481.12,2594
198677.45,2595
309186.16,2596
193759.16,2597
297845.56,2598
342530.75,2599
186027.88,2600
139540.36,2601
74169.44,2602
94063.34,2603
73748.2,2604
79466.73,2605
139296.77,2606
226236.97,2607
208538.25,2608
175616.45,2609
114291.016,2610
119367.84,2611
151934.17,2612
133182.28,2613
121949.43,2614
156591.8,2615
140888.77,2616
192074.75,2617
244726.48,2618
204541.31,2619
181844.56,2620
176923.31,2621
185828.44,2622
243475.06,2623
318014.84,2624
269952.0,2625
173539.75,2626
160487.47,2627
426964.2,2628
444296.34,2629
355138.66,2630
434369.5,2631
370350.47,2632
313806.53,2633
405043.28,2634
161660.05,2635
170940.06,2636
193345.05,2637
276207.9,2638
181612.95,2639
155207.2,2640
106158.32,2641
201992.4,2642
102765.54,2643
109239.97,2644
111566.47,2645
91752.484,2646
101127.29,2647
145135.42,2648
146000.81,2649
148052.69,2650
134017.08,2651
400772.44,2652
238444.52,2653
252389.55,2654
399913.25,2655
321710.94,2656
377760.0,2657
313476.47,2658
306362.9,2659
374046.75,2660
365257.9,2661
380501.03,2662
294659.53,2663
282978.7,2664
358023.16,2665
292770.7,2666
164850.16,2667
172671.89,2668
176475.45,2669
279641.38,2670
179766.44,2671
204632.69,2672
208584.17,2673
210970.27,2674
170630.75,2675
185788.56,2676
202879.84,2677
252369.12,2678
268053.6,2679
283326.3,2680
377652.88,2681
310559.7,2682
421487.16,2683
306370.53,2684
300289.94,2685
263668.12,2686
323898.16,2687
212645.89,2688
204555.14,2689
413557.47,2690
186296.7,2691
144067.81,2692
202081.61,2693
137202.45,2694
186756.75,2695
175475.62,2696
193236.38,2697
199063.11,2698
168759.3,2699
142215.9,2700
139848.55,2701
115938.805,2702
124936.695,2703
137684.7,2704
122171.47,2705
110641.086,2706
137505.81,2707
132537.98,2708
114669.91,2709
130057.33,2710
304769.4,2711
367076.56,2712
175957.36,2713
147120.38,2714
164701.62,2715
128462.04,2716
198325.39,2717
228883.95,2718
147466.34,2719
186810.36,2720
130661.5,2721
170301.3,2722
147058.97,2723
128982.09,2724
129199.19,2725
153649.83,2726
192064.58,2727
186175.06,2728
145737.08,2729
151967.67,2730
149155.0,2731
143307.2,2732
160612.53,2733
147267.73,2734
137107.4,2735
145637.81,2736
116226.82,2737
127366.97,2738
160488.7,2739
148982.52,2740
144902.06,2741
162566.3,2742
159249.23,2743
164949.9,2744
143135.69,2745
131602.42,2746
140731.52,2747
124371.375,2748
125848.69,2749
124750.13,2750
128117.74,2751
201254.58,2752
152743.89,2753
223941.6,2754
139327.16,2755
87814.15,2756
61915.93,2757
80390.26,2758
168089.11,2759
124590.02,2760
142215.16,2761
144528.28,2762
200156.06,2763
149209.64,2764
298724.84,2765
134911.89,2766
93178.79,2767
99219.06,2768
119148.15,2769
149173.78,2770
114454.44,2771
112021.375,2772
179585.0,2773
139829.34,2774
132040.72,2775
136819.64,2776
144370.8,2777
123922.46,2778
108013.234,2779
87620.836,2780
94118.09,2781
99943.336,2782
94709.31,2783
120798.805,2784
142339.06,2785
59647.793,2786
126910.75,2787
76160.305,2788
188123.53,2789
86752.23,2790
110956.695,2791
50832.496,2792
182259.0,2793
93818.64,2794
115549.73,2795
103913.77,2796
209002.52,2797
116026.02,2798
112146.7,2799
49794.14,2800
105994.78,2801
123776.41,2802
150809.58,2803
133717.16,2804
118356.34,2805
81962.04,2806
175765.69,2807
149725.64,2808
138395.86,2809
125699.08,2810
172030.19,2811
182107.05,2812
146266.31,2813
137769.17,2814
107190.29,2815
230047.6,2816
168978.12,2817
131688.14,2818
172574.94,2819
139564.03,2820
118974.26,2821
199754.97,2822
330709.4,2823
188799.7,2824
154147.53,2825
131278.12,2826
138905.36,2827
235812.39,2828
198755.27,2829
237900.14,2830
165177.4,2831
264618.06,2832
325405.38,2833
223732.16,2834
219375.94,2835
183532.84,2836
156422.4,2837
140402.67,2838
168763.25,2839
214168.19,2840
197061.69,2841
231177.23,2842
144607.69,2843
169936.8,2844
138311.72,2845
202467.83,2846
210985.92,2847
222919.6,2848
201604.02,2849
278843.03,2850
221320.81,2851
223516.97,2852
232469.88,2853
130067.79,2854
203699.2,2855
207009.3,2856
177364.45,2857
223408.23,2858
116410.3,2859
178207.39,2860
122519.0,2861
201776.44,2862
124945.47,2863
260756.86,2864
145022.84,2865
148602.31,2866
112105.7,2867
101894.02,2868
117472.766,2869
120830.375,2870
74286.77,2871
43620.92,2872
99848.7,2873
142609.83,2874
129496.82,2875
188266.98,2876
161564.77,2877
148726.67,2878
137398.03,2879
103206.34,2880
141909.53,2881
173733.7,2882
192565.25,2883
201046.08,2884
175518.89,2885
235333.11,2886
113004.52,2887
139831.28,2888
52002.203,2889
83435.75,2890
144498.92,2891
53973.31,2892
65788.75,2893
60080.027,2894
329467.78,2895
282475.6,2896
208106.62,2897
134728.84,2898
202741.73,2899
152170.06,2900
229705.94,2901
201011.33,2902
348469.28,2903
373215.0,2904
82514.46,2905
206148.34,2906
108307.64,2907
130045.914,2908
133185.9,2909
75941.46,2910
71661.625,2911
145544.84,2912
64763.246,2913
57227.945,2914
72389.08,2915
67799.07,2916
171496.4,2917
105230.695,2918
225186.25,2919
