SalePrice,Id
148618.0,1761
160581.58,1762
149533.1,1763
111330.1,1764
176833.17,1765
168269.95,1766
249805.55,1767
131571.12,1768
154646.8,1769
140160.33,1770
110455.61,1771
120015.914,1772
121109.98,1773
104854.414,1774
126164.1,1775
111799.69,1776
108219.02,1777
124209.16,1778
97950.62,1779
173385.38,1780
110408.85,1781
88565.23,1782
140906.97,1783
84760.01,1784
95631.85,1785
167018.16,1786
148671.19,1787
64865.203,1788
93465.59,1789
70370.484,1790
175429.4,1791
157096.19,1792
125754.26,1793
143887.27,1794
122518.81,1795
118771.84,1796
114554.66,1797
103399.69,1798
110569.4,1799
106329.58,1800
135898.42,1801
117869.79,1802
153605.58,1803
129100.65,1804
129774.92,1805
129267.25,1806
157981.64,1807
111023.36,1808
111165.81,1809
130707.12,1810
105135.16,1811
85343.9,1812
127154.305,1813
71686.18,1814
53834.31,1815
89453.484,1816
96753.81,1817
144703.1,1818
127570.15,1819
71669.05,1820
111001.68,1821
130476.38,1822
52970.734,1823
115435.87,1824
130192.555,1825
95528.01,1826
102035.93,1827
147005.34,1828
115053.69,1829
132478.08,1830
155757.62,1831
109558.77,1832
142061.5,1833
117413.08,1834
137790.33,1835
104018.84,1836
75164.43,1837
134852.97,1838
103918.65,1839
176007.39,1840
119770.02,1841
90772.234,1842
132238.42,1843
129972.78,1844
122995.336,1845
148485.36,1846
136315.52,1847
60258.195,1848
96713.04,1849
112859.484,1850
156646.84,1851
127394.95,1852
117667.1,1853
157199.52,1854
139022.47,1855
219491.9,1856
123741.13,1857
129501.85,1858
110723.16,1859
136539.31,1860
110221.03,1861
249795.12,1862
248144.88,1863
248160.38,1864
317226.0,1865
312376.28,1866
235196.31,1867
305011.22,1868
208615.89,1869
247385.55,1870
226535.34,1871
169424.16,1872
224724.4,1873
134114.75,1874
195349.77,1875
197170.92,1876
203614.83,1877
209431.6,1878
119827.45,1879
129740.76,1880
249176.52,1881
242671.3,1882
198482.48,1883
193961.55,1884
256667.25,1885
282263.34,1886
200617.44,1887
277305.06,1888
165904.7,1889
122856.82,1890
132411.98,1891
96038.375,1892
130192.62,1893
103826.59,1894
132062.33,1895
136279.64,1896
124062.96,1897
117322.98,1898
129689.766,1899
142878.12,1900
153090.02,1901
118568.14,1902
189814.1,1903
132170.86,1904
165805.2,1905
151259.56,1906
181695.34,1907
116420.016,1908
144606.06,1909
125115.9,1910
194876.69,1911
297334.6,1912
136049.81,1913
71919.6,1914
282732.97,1915
56389.82,1916
262546.44,1917
138335.53,1918
177365.72,1919
155112.17,1920
358253.6,1921
290002.62,1922
222722.4,1923
199145.89,1924
202840.62,1925
355834.78,1926
123765.945,1927
149092.19,1928
125308.555,1929
123864.6,1930
133390.83,1931
138462.4,1932
143925.02,1933
177483.61,1934
175788.11,1935
179642.66,1936
179616.03,1937
160826.08,1938
238587.81,1939
170540.86,1940
169870.14,1941
180128.17,1942
186315.3,1943
289268.66,1944
348713.06,1945
116721.516,1946
301918.06,1947
145063.5,1948
248401.84,1949
174060.55,1950
245954.8,1951
192659.2,1952
163221.34,1953
191649.06,1954
131111.75,1955
306866.06,1956
149341.11,1957
295852.9,1958
108153.21,1959
110032.71,1960
124989.91,1961
113368.46,1962
110395.52,1963
107565.07,1964
137771.08,1965
139986.27,1966
272067.78,1967
375168.1,1968
355133.22,1969
385871.8,1970
411998.5,1971
353705.47,1972
242817.0,1973
299473.5,1974
438602.75,1975
289941.88,1976
329915.25,1977
309173.6,1978
311376.72,1979
177432.38,1980
328252.06,1981
224229.12,1982
177542.73,1983
179370.84,1984
236558.45,1985
227484.19,1986
169180.7,1987
171270.5,1988
181219.33,1989
199281.69,1990
229042.62,1991
210576.36,1992
161479.39,1993
249186.55,1994
181633.42,1995
259260.94,1996
280711.06,1997
333209.16,1998
241379.72,1999
286468.56,2000
238724.27,2001
249969.84,2002
255843.05,2003
270144.78,2004
220347.77,2005
203883.39,2006
241350.31,2007
212169.56,2008
186166.98,2009
186511.28,2010
139920.27,2011
165036.8,2012
167750.02,2013
183641.3,2014
188289.14,2015
187469.86,2016
183818.52,2017
129544.31,2018
135091.12,2019
118268.76,2020
100123.65,2021
158719.3,2022
136742.22,2023
244204.53,2024
331801.9,2025
166352.31,2026
150169.88,2027
161578.1,2028
161863.11,2029
290334.12,2030
255264.77,2031
248444.77,2032
279904.56,2033
169604.48,2034
218743.77,2035
202513.08,2036
206393.27,2037
306016.16,2038
201529.8,2039
301447.47,2040
275552.28,2041
192289.11,2042
161526.55,2043
173263.72,2044
183432.28,2045
109810.21,2046
133136.73,2047
135341.03,2048
120203.34,2049
171125.22,2050
104995.7,2051
121559.984,2052
137366.14,2053
91105.39,2054
142677.47,2055
136809.62,2056
107676.27,2057
202596.05,2058
121390.92,2059
162801.83,2060
177947.78,2061
118322.44,2062
106937.45,2063
136817.22,2064
114320.83,2065
142505.28,2066
106929.06,2067
91813.016,2068
80966.12,2069
103946.484,2070
90873.46,2071
142390.23,2072
142310.27,2073
182302.05,2074
137764.94,2075
127787.84,2076
123178.61,2077
117138.766,2078
119498.32,2079
117879.52,2080
124834.42,2081
120390.984,2082
141125.0,2083
110216.32,2084
105397.05,2085
122435.74,2086
121967.84,2087
108570.03,2088
76663.47,2089
126904.09,2090
130440.44,2091
127845.27,2092
123521.37,2093
115730.83,2094
148345.67,2095
77812.97,2096
84876.92,2097
137667.14,2098
62976.28,2099
98835.39,2100
113275.11,2101
141725.0,2102
87842.36,2103
143614.3,2104
126572.734,2105
58982.61,2106
212881.88,2107
116880.18,2108
107709.51,2109
136328.5,2110
153978.12,2111
130904.77,2112
115921.375,2113
127886.586,2114
160132.45,2115
117216.83,2116
143337.92,2117
115332.9,2118
96611.36,2119
114493.38,2120
90608.66,2121
102056.414,2122
91898.55,2123
175369.73,2124
115548.984,2125
139269.7,2126
148994.6,2127
129079.99,2128
100072.734,2129
144530.55,2130
154305.94,2131
106203.17,2132
119788.84,2133
129359.516,2134
96803.84,2135
95524.914,2136
111029.53,2137
135212.98,2138
143863.25,2139
131971.78,2140
156019.2,2141
116285.055,2142
142007.11,2143
129072.32,2144
131242.84,2145
157165.78,2146
155830.11,2147
134265.5,2148
139763.92,2149
188740.6,2150
114124.52,2151
184564.5,2152
163301.5,2153
101036.625,2154
145697.05,2155
254877.11,2156
232724.55,2157
219056.64,2158
185164.28,2159
166080.02,2160
234384.05,2161
409058.38,2162
329901.06,2163
223994.83,2164
183965.83,2165
143212.6,2166
212947.88,2167
189098.02,2168
185906.98,2169
230211.12,2170
145008.31,2171
143508.38,2172
164724.94,2173
225816.61,2174
306674.8,2175
298469.6,2176
236835.62,2177
215028.67,2178
145280.89,2179
209614.89,2180
182502.7,2181
208602.86,2182
182526.47,2183
125658.01,2184
122082.914,2185
147640.28,2186
159919.78,2187
156482.0,2188
200490.97,2189
79505.164,2190
78818.23,2191
79394.81,2192
105298.266,2193
88191.25,2194
100047.72,2195
84411.266,2196
110260.86,2197
160541.38,2198
144249.58,2199
137814.75,2200
122397.555,2201
172370.7,2202
112078.96,2203
143716.78,2204
106521.49,2205
129220.75,2206
181225.33,2207
237045.6,2208
177373.03,2209
115488.0,2210
114821.94,2211
118710.734,2212
89957.734,2213
133480.22,2214
102501.07,2215
145464.89,2216
68823.414,2217
87369.68,2218
84568.9,2219
73269.695,2220
288377.38,2221
258313.94,2222
297286.47,2223
206990.25,2224
85369.28,2225
189178.06,2226
195296.39,2227
261465.7,2228
238859.66,2229
145811.73,2230
198976.88,2231
169183.03,2232
160685.97,2233
240171.5,2234
197013.69,2235
268790.16,2236
323018.66,2237
194754.98,2238
106296.94,2239
158677.42,2240
122519.78,2241
128558.76,2242
124589.83,2243
108269.31,2244
101803.055,2245
130071.95,2246
136820.36,2247
125149.77,2248
117721.54,2249
126570.016,2250
99145.09,2251
174951.45,2252
145340.48,2253
161440.81,2254
206707.84,2255
174626.83,2256
214363.0,2257
155256.92,2258
173906.2,2259
146180.05,2260
170838.81,2261
198293.81,2262
329852.0,2263
457204.16,2264
147643.17,2265
268469.53,2266
366640.38,2267
385075.38,2268
162315.42,2269
185172.9,2270
212842.9,2271
203404.77,2272
152445.5,2273
201407.61,2274
156460.33,2275
174658.3,2276
185090.89,2277
144070.55,2278
118271.11,2279
114996.69,2280
160204.8,2281
186861.47,2282
125612.73,2283
107437.95,2284
142834.98,2285
119429.93,2286
346551.94,2287
248016.84,2288
385974.06,2289
400614.84,2290
299584.47,2291
438515.28,2292
432720.56,2293
350339.7,2294
442129.1,2295
270287.22,2296
300047.72,2297
296260.66,2298
329488.84,2299
301732.03,2300
264028.6,2301
261936.95,2302
230237.03,2303
226979.44,2304
200040.45,2305
202420.81,2306
197295.66,2307
200836.17,2308
285401.25,2309
189513.28,2310
207772.12,2311
170682.3,2312
165307.92,2313
164248.3,2314
163355.77,2315
188527.33,2316
183247.11,2317
171294.31,2318
172036.92,2319
169614.78,2320
268444.84,2321
172421.69,2322
176512.05,2323
177023.47,2324
183823.19,2325
162681.6,2326
197827.84,2327
213432.17,2328
194337.08,2329
180825.31,2330
340015.9,2331
366305.56,2332
319565.28,2333
244973.69,2334
246214.8,2335
312098.16,2336
208051.84,2337
297042.7,2338
201740.11,2339
396466.88,2340
203523.47,2341
232951.52,2342
228692.44,2343
218715.98,2344
226424.95,2345
198874.52,2346
197237.77,2347
230127.98,2348
171499.58,2349
277455.44,2350
238317.4,2351
244120.39,2352
252305.4,2353
113753.65,2354
125841.234,2355
148582.5,2356
185674.9,2357
188487.94,2358
120132.64,2359
115439.63,2360
139554.7,2361
276261.28,2362
126257.57,2363
176854.38,2364
236995.5,2365
180669.33,2366
213695.94,2367
212707.36,2368
196628.58,2369
159864.9,2370
144589.62,2371
177325.56,2372
268715.84,2373
290833.38,2374
233698.25,2375
297169.8,2376
339599.6,2377
144167.38,2378
212678.38,2379
145399.66,2380
162849.38,2381
217121.95,2382
213489.89,2383
248541.95,2384
163202.1,2385
120953.3,2386
124204.49,2387
110312.4,2388
119951.98,2389
133030.72,2390
140277.78,2391
98820.93,2392
155111.64,2393
122664.48,2394
203137.31,2395
136802.2,2396
221060.5,2397
120640.12,2398
65174.73,2399
69339.11,2400
123784.68,2401
130872.14,2402
128961.164,2403
138237.2,2404
151915.28,2405
138626.1,2406
119909.22,2407
138747.67,2408
110375.15,2409
172572.77,2410
107251.9,2411
142804.23,2412
114836.82,2413
142275.98,2414
119455.76,2415
121954.62,2416
138858.2,2417
134244.25,2418
108637.555,2419
123481.266,2420
145450.0,2421
105561.57,2422
119599.375,2423
142497.17,2424
230945.53,2425
123103.75,2426
118530.45,2427
173110.14,2428
109600.57,2429
130705.16,2430
106920.13,2431
126089.65,2432
139324.9,2433
128009.65,2434
142972.88,2435
97180.64,2436
106129.89,2437
121832.16,2438
105154.02,2439
115951.266,2440
103304.92,2441
109234.75,2442
145884.05,2443
116052.71,2444
95091.04,2445
135175.95,2446
184536.3,2447
159070.9,2448
104192.61,2449
145704.64,2450
123963.68,2451
171942.67,2452
91981.93,2453
121853.52,2454
126893.26,2455
130822.66,2456
122253.64,2457
134423.8,2458
97618.64,2459
150255.92,2460
130440.34,2461
130870.195,2462
120385.67,2463
194318.02,2464
124188.05,2465
103344.66,2466
150431.42,2467
84952.29,2468
79230.73,2469
179666.28,2470
229776.75,2471
171427.84,2472
124214.33,2473
76758.734,2474
223897.61,2475
99731.91,2476
122701.04,2477
156029.81,2478
103749.9,2479
155076.1,2480
111771.625,2481
128426.17,2482
104342.43,2483
128297.74,2484
130646.35,2485
136970.31,2486
171981.5,2487
181165.38,2488
165158.38,2489
152974.31,2490
90280.0,2491
175774.05,2492
131782.02,2493
137019.8,2494
90473.78,2495
238246.31,2496
132698.25,2497
102327.19,2498
77856.79,2499
124410.36,2500
120873.195,2501
148867.78,2502
98926.29,2503
184669.78,2504
222067.31,2505
246708.64,2506
281233.62,2507
246898.23,2508
211156.78,2509
212767.7,2510
180111.78,2511
202931.2,2512
213841.62,2513
239995.39,2514
136713.0,2515
176970.62,2516
135880.02,2517
139171.03,2518
214124.17,2519
205859.33,2520
180885.9,2521
230406.0,2522
116738.77,2523
131882.08,2524
140947.08,2525
128214.43,2526
113371.41,2527
121305.11,2528
125274.32,2529
122841.09,2530
266053.34,2531
227492.31,2532
196563.11,2533
214819.69,2534
315639.8,2535
249448.14,2536
251782.94,2537
174633.72,2538
198020.88,2539
164854.6,2540
172720.47,2541
157474.11,2542
129211.125,2543
119637.34,2544
137800.94,2545
131162.78,2546
147341.58,2547
138261.58,2548
164190.53,2549
755861.75,2550
136947.95,2551
129418.23,2552
83038.3,2553
103400.625,2554
126178.99,2555
98091.28,2556
104576.95,2557
154094.89,2558
106840.45,2559
136685.86,2560
136240.72,2561
144652.98,2562
135146.78,2563
175672.31,2564
129274.945,2565
133230.66,2566
82282.71,2567
175355.36,2568
169211.72,2569
116239.03,2570
158745.81,2571
162324.62,2572
183787.92,2573
241434.11,2574
128125.734,2575
128079.25,2576
159985.73,2577
90303.95,2578
62084.484,2579
143868.28,2580
127240.445,2581
128655.51,2582
272972.28,2583
171818.75,2584
179133.44,2585
256866.05,2586
198107.05,2587
168368.78,2588
149961.83,2589
229202.33,2590
216175.45,2591
195703.72,2592
234614.1,2593
168107.11,2594
179429.1,2595
325084.84,2596
169417.89,2597
268032.66,2598
319535.97,2599
168615.08,2600
131971.48,2601
90922.47,2602
92620.86,2603
106166.52,2604
90185.82,2605
143323.6,2606
218323.08,2607
205117.78,2608
167512.73,2609
108399.29,2610
116868.08,2611
155142.44,2612
130643.29,2613
122751.81,2614
152014.12,2615
147650.53,2616
183375.98,2617
193908.4,2618
209565.88,2619
193329.3,2620
162030.84,2621
182941.72,2622
234886.9,2623
295978.84,2624
254564.55,2625
169089.12,2626
160271.73,2627
394200.34,2628
426633.72,2629
325664.62,2630
396591.56,2631
370972.12,2632
295480.47,2633
400424.0,2634
165306.31,2635
191259.66,2636
176832.39,2637
261946.84,2638
184001.16,2639
146470.98,2640
104170.08,2641
195888.83,2642
105065.77,2643
129239.875,2644
126175.805,2645
112355.8,2646
95692.945,2647
137786.92,2648
146122.81,2649
156015.11,2650
120394.13,2651
368737.4,2652
242202.22,2653
222642.62,2654
377762.6,2655
301843.5,2656
334427.38,2657
275174.3,2658
284407.06,2659
319234.47,2660
335629.72,2661
352638.4,2662
281642.12,2663
260287.98,2664
346197.47,2665
285633.2,2666
159995.44,2667
170940.88,2668
161791.95,2669
287615.6,2670
175355.28,2671
192587.92,2672
210590.47,2673
215079.61,2674
161715.97,2675
181824.92,2676
186580.34,2677
252210.27,2678
256963.36,2679
282199.0,2680
362010.7,2681
318515.75,2682
424846.38,2683
285941.06,2684
298492.3,2685
246491.56,2686
304984.6,2687
199103.81,2688
190225.67,2689
415600.47,2690
174588.38,2691
118614.984,2692
182892.03,2693
118521.6,2694
190367.67,2695
177360.9,2696
195080.39,2697
211964.25,2698
166064.27,2699
147589.83,2700
149185.52,2701
113467.375,2702
125404.08,2703
143673.64,2704
114100.95,2705
109173.086,2706
120554.46,2707
124706.6,2708
105208.13,2709
122410.445,2710
259692.42,2711
340907.78,2712
173241.1,2713
139182.02,2714
148655.45,2715
128206.68,2716
163120.03,2717
230048.89,2718
136264.1,2719
205767.84,2720
128912.97,2721
172409.2,2722
169499.28,2723
119485.11,2724
118811.445,2725
135757.45,2726
180424.88,2727
181688.19,2728
140738.02,2729
138476.83,2730
134095.02,2731
123902.73,2732
175464.95,2733
154543.89,2734
126548.055,2735
137880.34,2736
117622.055,2737
130922.484,2738
154437.92,2739
131537.77,2740
130521.39,2741
161106.3,2742
147765.56,2743
155168.42,2744
149156.11,2745
126559.12,2746
153134.56,2747
115805.51,2748
127768.555,2749
127775.93,2750
122895.0,2751
192834.58,2752
156669.75,2753
208547.11,2754
137002.0,2755
82941.61,2756
70295.33,2757
86194.11,2758
148366.97,2759
134290.48,2760
140699.8,2761
140268.47,2762
230123.3,2763
155894.16,2764
320247.47,2765
107942.984,2766
73542.414,2767
113039.19,2768
120300.48,2769
148782.33,2770
111066.01,2771
108092.26,2772
132502.06,2773
148232.36,2774
129399.47,2775
143488.25,2776
137621.5,2777
127312.21,2778
111389.016,2779
103444.21,2780
99829.92,2781
90058.42,2782
100202.58,2783
122458.91,2784
129620.766,2785
67444.99,2786
132902.2,2787
61147.004,2788
182479.48,2789
113998.33,2790
109440.69,2791
66727.305,2792
165687.69,2793
87802.83,2794
123312.37,2795
88218.96,2796
201524.94,2797
108092.94,2798
108453.31,2799
74794.79,2800
115266.95,2801
131872.3,2802
145051.6,2803
148746.78,2804
116055.5,2805
77884.87,2806
160963.36,2807
138152.4,2808
125180.55,2809
122125.2,2810
169308.9,2811
156064.69,2812
143396.77,2813
160757.08,2814
103795.125,2815
229558.6,2816
155361.78,2817
121324.38,2818
157908.95,2819
130911.484,2820
124153.336,2821
183625.72,2822
330079.62,2823
164165.08,2824
138278.75,2825
140237.39,2826
154949.89,2827
220215.42,2828
184521.4,2829
216377.39,2830
173354.44,2831
257668.17,2832
305332.38,2833
202869.28,2834
198771.3,2835
187736.27,2836
160180.4,2837
135996.66,2838
173659.83,2839
202882.14,2840
196841.48,2841
222905.4,2842
127909.04,2843
164009.98,2844
123702.99,2845
209409.56,2846
201746.8,2847
246246.14,2848
197621.78,2849
287323.12,2850
211044.16,2851
224414.62,2852
224586.4,2853
147092.72,2854
193958.38,2855
191443.33,2856
183668.58,2857
204232.19,2858
103675.88,2859
159168.31,2860
123346.51,2861
192730.89,2862
116514.65,2863
241074.05,2864
128700.945,2865
164944.06,2866
97688.91,2867
115287.234,2868
127786.5,2869
120827.87,2870
91601.54,2871
49247.145,2872
94038.57,2873
125890.99,2874
119803.01,2875
167284.92,2876
135087.27,2877
148081.2,2878
128215.77,2879
102480.234,2880
136886.89,2881
151930.11,2882
180217.77,2883
184118.3,2884
170093.11,2885
215149.17,2886
112482.945,2887
137133.56,2888
66376.1,2889
81229.76,2890
135754.97,2891
74502.195,2892
114017.31,2893
68321.21,2894
281483.38,2895
268948.03,2896
181392.1,2897
149556.17,2898
203585.08,2899
151162.25,2900
203594.05,2901
190407.38,2902
346975.56,2903
347796.06,2904
94130.3,2905
193291.94,2906
106724.64,2907
121933.664,2908
145117.88,2909
88914.91,2910
93240.16,2911
140206.08,2912
87881.85,2913
87934.37,2914
97022.41,2915
104518.47,2916
166017.56,2917
105621.89,2918
244119.33,2919
